time,tweet
2024/8/31 1:42,"诚实不一定符合真相。
举个例子，如果我不知道美国民主党换候选人了，还跟你们说拜登要连任，这是错误的，但这也是诚实的，因为我说出了心里真正相信的话，尽管并不符合真相。
有人说，这不就是造谣吗？并不是。造谣，也是指说了不符合真相的话，但是说话人明知这句话是假的还要说，这就是不诚实。
比如，姜萍如果参加数学竞赛作弊，她（假设）明知道自己不懂数学，还要设法让大家相信她懂数学，这是不诚实。
同样的，某带货博主，明知姜萍并无涉嫌犯罪，还公开指控她是犯罪嫌疑人，是污点证人...误导公众，这也是一种不诚实，甚至影响更大，更恶劣。可惜，很多人没感觉，甚至还支持他这么搞。
如果连这样的大V，创业名人，智商天才，成功人士，扶贫企业家，也偶尔会不诚实，并被社会鼓励，普通人如何能更诚实？
所以，诚实真的很难，我没说错吧。#小度科技回应中国人不诚实说法#"
2024/8/31 4:40,"#姜萍决赛成绩8月公布# 我个人觉得吧，阿里巴巴也好，达摩院也好本身对这个事情就不是非常上心或者没有必要上心。本身我是不认为他们需要通过一个比赛来扩大自身影响力。一个企业，办个比赛有漏洞，有些人用手段获利，这个东西没啥大丢人的。又和主业没啥大关系，更谈不上上心，外包一些人做了个宣传片，其实就算出了问题也也不是啥大问题，确认下发个公告能对阿里巴巴有啥影响？
我之前也说了，这个比赛对标的是丘成桐的数学竞赛，或者说是一个扩大化的丘赛而已。数学圈子里的恩恩怨怨，关键词一搜就能知道。恩恩怨怨其实我有时候觉得不是坏事，只要把精力放在主业上。费尽心思整一个竞赛，脑子一热捧一个“数学天才”，从吸眼球到“现大眼”。
爱面子也好，立人设也罢，完美二字可能最没必要。不管是搞错log_9（3）是不是有理数，还是没上心监督误传“数学天才”，其实真真正正不是啥大事。早点有个结果，自己也算是解脱，也就早点翻片儿。"
2024/9/1 22:11,我免费围观了 @sven_shi 的回答，问题价值 56.00 元  ???
2024/9/1 22:16,我免费围观了 @sven_shi 的回答，问题价值 56.00 元  ???
2024/9/1 22:17,我围观了@sven_shi 的回答，该问题价值56.00元，围观仅1元，快来一起围观~  ???
2024/9/1 22:19,我免费围观了 @sven_shi 的回答，问题价值 56.00 元  ???
2024/9/1 22:21,我围观了@sven_shi 的回答，该问题价值56.00元，围观仅1元，快来一起围观~  ???
2024/9/1 22:29,我免费围观了 @sven_shi 的回答，问题价值 56.00 元  ???
2024/9/1 22:49,许可馨爆了苏州廉石声音、谭竹爆了重庆、姜萍爆了达摩院
2024/9/1 22:57,我围观了@二总 的回答，该问题价值10.00元，围观仅1元，快来一起围观~  ???
2024/9/1 21:41,"热点最近为啥到青岛了，前阵子围着江西转。看不懂，想分析不清楚。看看就行，人肉完了两人还是一个村的。
让子弹飞一会，记得那次男车主暴打女车主，后来不就反转了。前一个姜萍也没影了。还有山西刀削面也反转了。
实锤的就是个青岛国贸事件，压热度的迹象很明显，犬贵们的刚需。
听听董宇辉吧，甘肃兰州的读者再见，自古鸡汤暖人心。"
2024/9/1 21:50,#姜萍决赛成绩尚未公布#感觉这个赛事要被干废了 ???
2024/9/1 21:51,我免费围观了 @sven_shi 的回答，问题价值 56.00 元  ???
2024/9/1 21:59,我围观了@sven_shi 的回答，该问题价值56.00元，围观仅1元，快来一起围观~  ???
2024/9/1 22:00,我免费围观了 @sven_shi 的回答，问题价值 56.00 元  ???
2024/9/1 22:01,我围观了@sven_shi 的回答，该问题价值56.00元，围观仅1元，快来一起围观~  ???
2024/9/1 22:02,我免费围观了 @sven_shi 的回答，问题价值 56.00 元  ???
2024/9/1 22:05,我免费围观了 @sven_shi 的回答，问题价值 56.00 元  ???
2024/9/1 22:08,我免费围观了 @sven_shi 的回答，问题价值 56.00 元  ???
2024/9/1 22:09,我免费围观了 @sven_shi 的回答，问题价值 56.00 元  ???
2024/9/1 21:27,我免费围观了 @sven_shi 的回答，问题价值 56.00 元  ???
2024/9/1 21:28,我免费围观了 @sven_shi 的回答，问题价值 56.00 元  ???
2024/9/1 21:30,我免费围观了 @sven_shi 的回答，问题价值 56.00 元  ???
2024/9/1 21:30,我免费围观了 @sven_shi 的回答，问题价值 56.00 元  ???
2024/9/1 21:31,我免费围观了 @sven_shi 的回答，问题价值 56.00 元  ???
2024/9/1 21:32,我免费围观了 @sven_shi 的回答，问题价值 56.00 元  ???
2024/9/1 21:36,我免费围观了 @sven_shi 的回答，问题价值 56.00 元  ???
2024/9/1 21:39,我免费围观了 @sven_shi 的回答，问题价值 56.00 元  ???
2024/9/1 19:45,你也学V社，漫长的8月？ ???#姜萍决赛成绩尚未公布# ???
2024/9/1 20:28,姜萍事件大结局，但后果非常严重，不信你看完  罗厂长-交流一千出海人的微博视频 ???
2024/9/1 20:42,#姜萍#开学了，孩子会不会压力太大不敢上学了。 ???
2024/9/1 20:50,"#姜萍决赛成绩将于8月公布#
迟一点公布也不是不可以吧，不必急于下结论。
?推迟公布不外乎以下几种情况
?一、姜萍决赛没有成绩，阿里的“出格人生”就有点下不了台，
?二、姜萍决赛成绩太好，清北的高知下不了台，特别是那500万不好弄，毕竟权资贵必须官官相卫，
?三、阿里最近口诛笔伐浪头上，马时代不好过，
四、阿里以流量和热度为王。"
2024/9/1 20:51,"#阿里巴巴全球数学竞赛决赛试题公布#
阿里决赛成绩迟一点公布也不是不可以吧，
不必急于下结论。
?推迟公布不外乎以下几种情况
?一、姜萍决赛没有成绩，阿里的“出格人生”就有点下不了台，
?二、姜萍决赛成绩太好，清北的高知下不了台，特别是那500万不好弄，毕竟权资贵必须官官相卫，
?三、阿里最近口诛笔伐浪头上，马时代不好过，
四、阿里以流量和热度为王。"
2024/9/1 21:24,我免费围观了 @sven_shi 的回答，问题价值 56.00 元  ???
2024/9/1 20:54,有一些戏只要有女性做重要角色，就必是大烂片。女权人士先别落拳，比如拍抗日剧集，日本高级将领是个女性，这片必是大烂片，因为首先就违反史实和常理，日本高级将领只有川岛芳子一个人，一个拍抗日剧的如果连这点常识都不具备，他怎么能拍出好片，就像你一个连小学数学都算不明白，你要超姜萍？你连丁真都超不过。看看我们的抗日剧集里出了多少的美女特工、美女首长。这样的比如还有很多。比如男厕所，他就不应该有女人，最多有一些雌雄难辨者。很多女拳她只知道砸平均主义的拳，她不会辩证的思考，我说男厕所不应该有女性的同时，已经说明了女厕所也不该有男性。她只知道反驳你，不行，男厕所也得有女性。你说你多讨厌。
2024/9/1 21:26,我免费围观了 @sven_shi 的回答，问题价值 56.00 元  ???
2024/9/1 17:22,姜萍没有返校！
2024/9/1 18:05,没，和姜萍事件一样，太多官媒一窝蜂穿上皇帝的新装、只好集体装无视这个人还没处理吗？
2024/9/1 18:18,历史没有真相，这句话真是精辟。今天是9月1日了。8月份过去了，姜萍参与数学竞赛，决赛中比赛了啥成绩了？不要说千百年前的历史真相，就是这个近在眼前，大众关注的一个社会普通事件都没有真相雾里看花的。历史没有真相，只有扯蛋。 ???
2024/9/1 18:39,阿里达摩院这是要耍赖皮呀？几个月过去了，说是8月份公布成绩，这都九月了成绩到底公布不公布了？吊足胃口了，不公布可就是＝承认姜萍成绩造假实锤！这么知名个机构，还是科学领域的，还闹腾这么大动静，这跟亩产三万斤有啥区别？ 阳光正好_38471的微博视频 ???
2024/9/1 18:49,【日常吐槽】姜萍的比赛怎么样了？阿里没有后续的话，他那个比赛也就那样了。 ???
2024/9/1 18:53,涟水女生姜萍闯进全球数学竞赛十二强，努力在天赋面前一文不值此视频已有33万次播放，快来一起看看！网页链接 ???
2024/9/1 19:23,#姜萍# 骗子装死了  ???
2024/9/1 19:42,姜萍成绩? 阿里巴巴全球数学竞赛决赛成绩仍未公布?今日爆点超话  霸道教授的微博视频 ???
2024/9/1 15:10,#9月你好##姜萍# 我天才少女呢？姜圣千古 ???
2024/9/1 15:14,#姜萍# 能不能直接把达摩院干倒闭了？很好奇。。。
2024/9/1 15:18,“天才少女姜萍”一干人等是不是应该追究下造谣传谣责任。
2024/9/1 15:59,#姜萍决赛成绩将于8月公布##姜萍决赛成绩尚未公布# 是骡子是马拉出来溜溜 ???
2024/9/1 16:01,"今日随想（9月1日）：
1、这年头，有的人很有猛劲，有的人很有质疑精神，有的人敢于直言，但最害怕的却是“有头无尾”、“有始无终”，自己“烂尾”或者“被烂尾”，大多数情况下可能属于后者。其实一个引人关注的社会舆论事件，与其前半段山呼海啸，不如全程都“完完整整”呈现，现在却有太多的新闻，嗨了一阵以后，就“莫名其妙”地消失了，就像阿里巴巴数学竞赛的复赛成绩，姜萍到底得了几分？说好的8月份公布呢？难道这个事就“人间消失”了？所以我建议相关媒体，也包括自媒体的人士，不要事情“只开一个头”，而要把一个事件“彻底负责到底”，姜萍这个事，大概率是作假，但大概率又不是姜萍本人的做法和意愿，“疮”就在那里，你敢不敢去全部揭开？不揭开的话，对太多的人有太多的不公平；
2、昨天看到一个悲伤的新闻，一个年轻的女子拿手机骑单车在过隧道时，由于下坡加速，加之可能还有窨井盖的问题，导致转弯处失控摔倒身亡。其实这样的困扰我也一直有，以前在随想中也说过，夏日炎炎，单薄的衣服，手机放哪里？放哪里才能感觉到手机安全，人更安全？特别讨厌那种浅浅的口袋、或者假口袋，或者是为了好看压根就没有拉链，或者是仅仅有一个很难扣上的纽扣……其实这些都是传统思路，非传统的譬如说如何快速套在手上？甚至是套在腿上？人机合一己经是大趋势，在人的安全和用机需求这两者中间，一定要首先夯实前面的“物理性”保障方式；
3、8月31日，刘谦团队在杭州集体食物中毒，原定演出取消，据说是从杭州某餐厅预定的盒饭外卖所致，餐标为30元，不算便宜。说实话，我在可能的情况下一般都不吃外卖，哪怕是免费的，以前就有过因集体活动提供免费午餐，俺自己宁愿花钱到食堂另外买餐吃，原因其实也很简单：你无法指定你比较放心的餐饮品牌，你无法指定你喜欢的菜品类型，你更无法指定厨房怎么制作怎么打包，你还无法确定运输过程中的各种不确定……只要有一个因素发生了“异变”，就像现在的高温天气，那最终的结果肯定就是自己的肠胃受苦，更何况，在大多数情况下，至少会有两个及以上的因素从来都不是你可以确定的；
4、明天很多中小学校要开学了，这开学第一课到底讲啥？当然有的讲安全，有的讲法治，有的讲道德观，但都会有一种“高高在上”的感觉，其实也可以进行早一点的设计，把开学第一课的内容和方式“外包”给同学，让他们自己设计，让他们相互竞标，让他们自己给讲课的团队打分，同样的事情当然期中也可以做，但永远不要忘记“第一效应”的魔力；
5、小的时候经常梦想在大雨中穿行，不湿；现在经常幻想的是在盛夏的阳光下穿行，不晒。"
2024/9/1 16:56,姜萍为了证明自己才是数学的卡密，决定比究竟是8月长还是1小时22分长#姜萍##姜萍决赛成绩将于8月公布# ???
2024/9/1 16:50,"阿里达摩院，9月1日仍未公布2024年数学竞赛决赛成绩！
9月1日下午17：00，阿里达摩院官网仍未更新消息，仍未公布2024年全球数学竞赛决赛成绩。大概率要等到9月中旬才能公布。
阿里达摩院为何不能在8月中下旬公布呢？
1.阿里达摩院是阿里的研发中旬，承担阿里的全部技术研发工作，数学竞赛只是阿里作宣传的一个工具与手段罢了。现在宣传的目的已经达到了，甚至超出阿里的宣传预期，全国人民都知道了阿里达摩院，对达摩院今后的人才引进起到了极大的便利作用。
2.阿里达摩院往年都是9月中旬公布成绩。网上有人称8月中旬公布，并未得到阿里官媒认可。
3.达摩院可能原计划要在8月中旬公布，后来出了“姜萍事件”，或许仍未有妥善的解决措施，或许是在避风口，导致现在不是公布的最佳时间，拖是上策。
达摩院按照往年9月中旬公布，也能得到网民的理解，但关健是“姜萍事件”后，阿里一直没有正面表态，这使无数网民对阿里表示不能理解。
用一个故事结整小编的文章。
一只狐狸偷了农户的鸡，吃饱喝足了，它不会在乎被偷了鸡的农户与十里八乡的其他农户的一片骂声的。"
